Id,MSSubClass,MSZoning,LotFrontage,Alley,LotShape,LandContour,LotConfig,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,GrLivArea,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolQC,Fence,MiscFeature,SaleType,SaleCondition,LotArea2,TotalBsmtSF2,GrLivArea2,MasVnrArea2,GarageArea2,TotalSF,TotalBath,LivingAreaQuality,TotalOutdoorArea,OverallScore,TotalArea,OverallQualCond,BedBathRatio,LotFrontageToLotAreaRatio,LivingAreaToTotalAreaRatio,LogTotalArea,ExteriorComposite,BasementScore,NeighborhoodHouseStyle,SeasonSold,AgeAtSale,YearsSinceRemodel,YearsSinceOutdoorAddition,AgeAtSaleTotalArea
1778,20,3,60.0,0.0,3,3,4,12,2,2,0,2,5.0,8,3,0,11,13,-1,0.0,3,2,1,3.0,3.0,1.0,6.0,931.0,1.0,0.0,100.0,0,3,1,3,1031,2,3.0,5,0,0.0,1,1952.0,1.0,1.0,230.0,3.0,3.0,2,0,0,0,0,0.0,3.0,-1,8,4,0.017490782701850574,1062961.0,1062961,0.0,52900.0,2062.0,2.0,5155.0,0,40.0,2292.0,40.0,1.0,0.007866789038940605,0.44962930658525946,7.737616282857904,24,12.0,12_2,2,57,4,57,130644.0
1779,20,3,75.0,0.0,3,3,4,12,2,2,0,2,5.0,5,3,0,11,13,1,140.0,2,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,0,1210,2,2.0,7,0,0.0,1,1953.0,3.0,1.0,616.0,3.0,3.0,2,208,0,100,0,0.0,3.0,-1,3,4,0.027712005354159058,0.0,1464100,19600.0,379456.0,1210.0,1.5,6050.0,308,25.0,1826.0,25.0,0.8,0.007866582756450597,0.662287903667214,7.510430556378006,24,0.0,12_2,3,56,56,56,102256.0
1780,60,3,78.0,0.0,3,3,0,12,0,2,0,4,7.0,7,1,0,12,14,-1,0.0,2,2,1,3.0,3.0,2.0,5.0,699.0,1.0,0.0,0.0,0,4,1,0,1527,3,2.0,6,1,4.0,1,1948.0,1.0,2.0,410.0,3.0,3.0,2,0,0,134,0,0.0,2.0,-1,8,4,0.04005519368078788,488601.0,2331729,0.0,168100.0,2226.0,2.5,10689.0,134,49.0,2636.0,49.0,1.2,0.006830122591943958,0.5790671217292378,7.877397186353287,26,11.0,12_4,1,61,10,61,160796.0
1781,20,3,60.0,0.0,3,3,4,12,2,2,0,2,5.0,6,1,0,11,13,-1,0.0,2,2,1,3.0,3.0,1.0,4.0,390.0,1.0,0.0,810.0,0,2,1,3,1200,3,2.0,6,0,0.0,1,1950.0,3.0,1.0,246.0,3.0,3.0,2,126,0,0,0,0.0,2.0,-1,8,4,0.028112427469602273,1440000.0,1440000,0.0,60516.0,2400.0,1.0,6000.0,126,30.0,2646.0,30.0,1.5,0.00624934902614311,0.45334340763128067,7.881182202227102,24,10.0,12_2,3,59,59,59,156114.0
1782,20,3,53.0,0.0,3,3,4,17,2,2,0,2,3.0,5,1,0,7,8,-1,0.0,2,2,1,3.0,3.0,1.0,1.0,0.0,1.0,0.0,792.0,0,3,1,0,792,2,2.0,4,0,0.0,1,1958.0,1.0,1.0,366.0,2.0,3.0,2,0,90,0,0,0.0,0.0,-1,8,4,0.008671208784934062,627264.0,627264,0.0,133956.0,1584.0,1.0,2376.0,90,15.0,1950.0,15.0,1.0,0.009687442880643393,0.40594566888774986,7.576097340623111,15,7.0,17_2,3,51,51,51,99450.0
1783,60,3,60.0,0.0,3,3,4,17,2,2,0,4,5.0,7,1,0,10,12,-1,0.0,2,3,0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,676.0,0,4,1,3,1352,4,3.0,7,0,0.0,5,1939.0,1.0,2.0,720.0,3.0,3.0,2,187,0,128,0,0.0,0.0,-1,8,4,0.03575908420790148,456976.0,1827904,0.0,518400.0,2028.0,2.5,6760.0,315,35.0,2748.0,35.0,1.3333333333333333,0.005555041199888899,0.4918152055292834,7.918992488165245,22,7.0,17_4,3,70,3,70,192360.0
1784,70,3,80.0,0.0,3,3,0,17,2,2,0,4,4.0,8,1,0,7,8,-1,0.0,3,3,0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,405.0,0,3,1,3,1039,2,2.0,6,0,0.0,5,1940.0,1.0,1.0,281.0,3.0,3.0,0,0,0,168,111,0.0,0.0,-1,8,4,0.02005261262177527,164025.0,1079521,0.0,78961.0,1444.0,1.0,4156.0,279,32.0,1725.0,32.0,1.0,0.009819565484227324,0.6019698725376593,7.453561871643373,15,6.0,17_4,2,109,6,109,188025.0
1785,30,3,60.0,1.0,3,3,4,17,2,2,0,2,5.0,7,1,0,7,8,-1,0.0,2,2,0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,1054.0,0,4,1,3,1078,3,4.0,6,0,0.0,5,1987.0,1.0,1.0,264.0,3.0,3.0,0,0,0,0,112,0.0,2.0,-1,8,4,0.03201475254990857,1110916.0,1162084,0.0,69696.0,2132.0,1.0,5390.0,112,35.0,2396.0,35.0,1.5,0.005864529371517936,0.4497288277012933,7.781973234434385,15,7.0,17_2,1,84,59,84,201264.0
1786,50,3,60.0,1.0,3,3,4,17,2,2,0,0,4.0,5,1,0,7,8,-1,0.0,2,2,0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,1313.0,0,2,1,3,2377,3,3.0,8,1,3.0,5,1954.0,1.0,2.0,528.0,3.0,3.0,2,0,0,432,0,0.0,0.0,-1,8,4,0.03317524516077986,1723969.0,5650129,0.0,278784.0,2626.0,2.0,9508.0,432,20.0,4218.0,20.0,1.0,0.005763135145519163,0.5634036501540649,8.347353412124338,15,7.0,17_0,3,94,59,94,396492.0
1787,70,3,60.0,0.0,3,3,0,17,0,2,0,4,7.0,9,1,0,10,12,-1,0.0,3,3,2,3.0,3.0,1.0,1.0,0.0,1.0,0.0,560.0,0,4,1,3,1690,4,3.0,5,0,0.0,5,2008.0,1.0,2.0,624.0,3.0,3.0,2,0,0,112,0,0.0,0.0,-1,8,4,0.015517934018285941,313600.0,2856100,0.0,389376.0,2250.0,2.0,11830.0,112,63.0,2874.0,63.0,1.3333333333333333,0.008332176086654632,0.5878260869565217,7.963807953231451,22,7.0,17_4,3,99,1,99,284526.0
1788,30,3,90.0,0.0,3,3,4,17,0,2,0,2,2.0,5,1,0,9,11,-1,0.0,1,2,2,2.0,3.0,1.0,1.0,0.0,1.0,0.0,416.0,0,3,0,0,599,2,3.0,4,0,0.0,-1,1940.0,0.0,0.0,0.0,0.0,0.0,0,0,81,0,0,0.0,0.0,-1,8,4,0.008433531451920506,173056.0,358801,0.0,0.0,1015.0,2.0,1198.0,81,10.0,1015.0,10.0,1.0,0.01666358081836697,0.5895669291338582,6.923628628138427,20,6.0,17_2,3,69,59,69,70035.0
1789,30,3,60.0,1.0,3,3,4,17,2,2,0,2,5.0,7,1,0,11,13,-1,0.0,2,2,0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,720.0,0,2,0,3,846,2,3.0,4,0,0.0,5,1980.0,3.0,2.0,576.0,3.0,3.0,0,0,0,0,0,0.0,0.0,-1,8,4,0.03575908420790148,518400.0,715716,0.0,331776.0,1566.0,1.0,4230.0,0,35.0,2142.0,35.0,1.0,0.005555041199888899,0.3947736817545497,7.669961995473577,24,7.0,17_2,3,89,59,89,190638.0
1790,30,3,60.0,1.0,3,3,0,17,2,2,0,2,3.0,5,1,0,10,12,-1,0.0,2,2,0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,630.0,0,2,1,0,725,1,2.0,4,0,0.0,5,1959.0,1.0,1.0,320.0,3.0,3.0,2,0,30,0,0,0.0,0.0,-1,8,4,0.03575908420790148,396900.0,525625,0.0,102400.0,1355.0,1.5,2175.0,30,15.0,1675.0,15.0,0.4,0.005555041199888899,0.43257756563245825,7.424165281042028,22,7.0,17_2,4,119,11,119,199325.0
1791,90,3,81.0,0.0,3,3,0,12,0,2,2,4,6.0,5,1,0,7,8,2,480.0,2,2,1,3.0,3.0,1.0,1.0,0.0,1.0,0.0,1248.0,0,2,1,3,2544,6,2.0,12,0,0.0,1,1969.0,2.0,3.0,907.0,3.0,3.0,2,0,0,0,0,0.0,0.0,-1,8,4,0.028539815919858286,1557504.0,6471936,230400.0,822649.0,3792.0,3.0,15264.0,0,30.0,4699.0,30.0,1.5,0.008374689826302729,0.5412765957446809,8.45531778769815,15,7.0,12_4,3,40,40,40,187960.0
1792,20,3,83.0,0.0,3,3,4,12,2,2,0,2,6.0,7,1,0,6,6,1,295.0,2,2,1,3.0,3.0,1.0,3.0,384.0,1.0,0.0,996.0,0,1,1,3,1380,3,2.0,6,0,0.0,1,1963.0,1.0,1.0,364.0,3.0,3.0,2,0,0,0,216,0.0,2.0,-1,8,4,0.03146110367807625,1904400.0,1904400,87025.0,132496.0,2760.0,1.5,8280.0,216,42.0,3124.0,42.0,1.2,0.008182176656151419,0.4416,8.047189562170502,12,9.0,12_2,3,46,46,46,143704.0
1793,20,3,77.0,0.0,2,3,4,12,2,2,0,2,6.0,4,1,0,6,6,-1,0.0,1,2,1,3.0,2.0,1.0,4.0,872.0,3.0,60.0,108.0,0,3,1,3,1040,3,2.0,6,1,0.0,1,1967.0,2.0,2.0,480.0,3.0,3.0,2,0,0,156,0,0.0,3.0,-1,8,4,0.040635077332282624,1081600.0,1081600,0.0,230400.0,2080.0,2.0,6240.0,156,24.0,2560.0,24.0,1.5,0.006695069993913573,0.40609137055837563,7.848153086199526,12,9.0,12_2,2,42,42,42,107520.0
1794,20,3,62.0,0.0,3,3,4,12,2,2,0,2,6.0,9,3,0,11,13,-1,0.0,3,3,1,3.0,3.0,2.0,6.0,745.0,1.0,0.0,206.0,0,3,1,3,951,2,3.0,6,0,0.0,5,1985.0,1.0,2.0,480.0,3.0,3.0,2,0,0,42,0,0.0,0.0,2,8,4,0.019366282698086594,904401.0,904401,0.0,230400.0,1902.0,2.0,5706.0,42,54.0,2382.0,54.0,1.0,0.007739358382224441,0.3990767939571968,7.776115477098742,24,12.0,12_2,4,51,2,51,121482.0
1795,20,3,90.0,0.0,2,3,0,12,2,2,0,2,6.0,6,3,0,8,9,2,143.0,2,2,1,3.0,3.0,1.0,3.0,546.0,1.0,0.0,559.0,0,3,1,0,1105,3,2.0,5,0,0.0,5,1957.0,1.0,1.0,308.0,3.0,3.0,2,0,0,0,0,0.0,0.0,-1,8,4,0.03346199978628094,1221025.0,1221025,20449.0,94864.0,2210.0,1.0,6630.0,0,36.0,2518.0,36.0,1.5,0.00860832137733142,0.43866613735609367,7.831617276352611,17,9.0,12_2,2,52,52,52,130936.0
1796,20,3,80.0,0.0,2,1,4,12,2,2,0,2,6.0,6,0,1,11,13,1,82.0,2,2,1,4.0,3.0,4.0,1.0,0.0,1.0,0.0,160.0,0,1,1,3,1142,2,2.0,5,1,4.0,2,1958.0,2.0,1.0,384.0,3.0,3.0,2,0,28,64,0,0.0,0.0,-1,8,4,0.02462645160361293,25600.0,1304164,6724.0,147456.0,1302.0,1.0,6852.0,92,36.0,1686.0,36.0,1.0,0.008887901344295079,0.6769413159454654,7.430707082545968,24,8.0,12_2,2,51,51,51,85986.0
1797,50,3,60.0,0.0,3,3,4,12,0,2,0,0,6.0,5,1,0,11,13,-1,0.0,2,2,1,3.0,3.0,3.0,3.0,621.0,1.0,0.0,174.0,0,3,0,3,1133,3,2.0,5,0,0.0,5,1989.0,1.0,2.0,900.0,3.0,3.0,2,0,0,0,231,0.0,0.0,-1,0,0,0.019637412904876493,632025.0,1283689,0.0,810000.0,1928.0,1.0,6798.0,231,30.0,2828.0,30.0,1.5,0.007439553626782393,0.40049487451396254,7.947678571301568,24,9.0,12_0,1,59,59,59,166852.0
1798,20,3,71.0,0.0,3,3,4,12,2,2,0,2,5.0,6,3,0,3,3,-1,0.0,2,2,1,3.0,3.0,1.0,1.0,0.0,1.0,0.0,1041.0,0,3,1,3,1041,3,2.0,6,0,0.0,1,1958.0,2.0,1.0,294.0,3.0,3.0,2,0,0,0,0,0.0,2.0,-1,8,4,0.01619966720175563,1083681.0,1083681,0.0,86436.0,2082.0,1.0,5205.0,0,30.0,2376.0,30.0,1.5,0.009658549857162291,0.43794699200673115,7.773594467360194,6,7.0,12_2,2,51,51,51,121176.0
1799,20,3,60.0,0.0,3,3,0,12,2,2,0,2,5.0,7,1,0,7,8,-1,0.0,2,3,1,3.0,4.0,1.0,5.0,630.0,4.0,102.0,0.0,0,2,1,3,732,2,2.0,4,0,0.0,5,1952.0,1.0,1.0,240.0,3.0,3.0,2,0,68,0,0,0.0,0.0,-1,8,4,0.015517934018285941,535824.0,535824,0.0,57600.0,1464.0,2.0,3660.0,68,35.0,1704.0,35.0,1.0,0.008332176086654632,0.42932551319648093,7.4413203897176174,15,12.0,12_2,4,57,57,57,97128.0
1800,80,3,80.0,0.0,3,3,4,12,2,2,0,6,5.0,5,1,0,3,9,-1,0.0,2,2,1,4.0,3.0,3.0,6.0,433.0,3.0,95.0,0.0,0,2,1,3,1183,3,2.0,6,0,0.0,1,1959.0,2.0,1.0,288.0,3.0,3.0,2,0,0,0,0,0.0,2.0,-1,8,4,0.019316273313127373,278784.0,1399489,0.0,82944.0,1711.0,2.0,5915.0,0,25.0,1999.0,25.0,1.5,0.009998750156230472,0.5915,7.600902459542082,12,13.0,12_6,3,50,50,50,99950.0
1801,50,3,60.0,0.0,3,3,4,12,0,2,0,0,4.0,7,1,0,7,8,-1,0.0,2,2,1,3.0,3.0,1.0,1.0,0.0,1.0,0.0,832.0,0,2,1,1,1461,4,2.0,6,0,0.0,5,1949.0,1.0,1.0,384.0,3.0,3.0,2,0,204,0,0,0.0,0.0,-1,8,4,0.03575908420790148,692224.0,2134521,0.0,147456.0,2293.0,2.0,5844.0,204,28.0,2677.0,28.0,1.3333333333333333,0.005555041199888899,0.5455563853622106,7.8928255262511176,15,7.0,12_0,3,60,13,60,160620.0
1802,50,3,60.0,0.0,3,3,0,12,0,2,0,0,6.0,7,1,0,7,8,-1,0.0,2,2,1,3.0,3.0,1.0,2.0,120.0,1.0,0.0,744.0,0,2,1,3,1495,3,2.0,6,0,0.0,5,1994.0,1.0,2.0,576.0,3.0,3.0,2,180,36,0,0,0.0,0.0,-1,0,0,0.019637412904876493,746496.0,2235025,0.0,331776.0,1928.0,1.0,8970.0,216,42.0,2935.0,42.0,1.5,0.007439553626782393,0.5091961852861036,7.984803389734406,15,8.0,12_0,3,61,15,61,179035.0
1803,60,3,76.0,0.0,3,3,0,12,2,2,0,4,6.0,5,1,0,6,6,1,420.0,2,2,1,3.0,3.0,1.0,1.0,0.0,1.0,0.0,780.0,0,2,1,3,1806,4,2.0,8,0,0.0,1,1964.0,1.0,2.0,483.0,3.0,3.0,2,0,55,0,0,0.0,0.0,-1,8,4,0.017224968920619733,608400.0,3261636,176400.0,233289.0,2586.0,1.5,10836.0,55,30.0,3069.0,30.0,1.6,0.010038304054946507,0.5882736156351791,8.029432840581244,12,7.0,12_4,2,45,45,45,138105.0
1804,90,3,75.0,0.0,2,3,4,12,2,2,2,5,5.0,7,1,0,8,9,1,124.0,2,3,1,4.0,3.0,3.0,6.0,941.0,1.0,0.0,0.0,0,3,1,3,941,2,3.0,4,0,0.0,1,1978.0,1.0,2.0,564.0,3.0,3.0,2,0,40,0,0,0.0,0.0,-1,8,4,0.02244890866621409,885481.0,885481,15376.0,318096.0,1882.0,2.0,4705.0,40,35.0,2446.0,35.0,1.0,0.008715862870424172,0.38455251328156925,7.802618063442671,17,13.0,12_5,4,31,31,31,75826.0
1805,20,3,80.0,0.0,3,3,4,12,2,2,0,2,6.0,6,3,0,6,6,-1,0.0,2,2,1,3.0,3.0,1.0,4.0,826.0,1.0,0.0,219.0,0,2,1,3,1045,3,2.0,6,1,2.0,1,1963.0,2.0,1.0,264.0,3.0,3.0,2,0,0,0,0,0.0,0.0,-1,8,4,0.01899769260258741,1092025.0,1092025,0.0,69696.0,2090.0,2.0,6270.0,0,36.0,2354.0,36.0,1.5,0.010079375078745118,0.4437367303609342,7.764296006450518,12,10.0,12_2,2,46,46,46,108284.0
1806,50,4,68.0,1.0,3,3,4,17,2,2,0,0,6.0,8,1,0,11,13,-1,0.0,2,2,2,3.0,3.0,1.0,1.0,0.0,1.0,0.0,901.0,0,3,1,3,1378,3,3.0,6,0,0.0,5,1920.0,1.0,1.0,162.0,2.0,2.0,1,54,0,40,0,0.0,0.0,-1,8,4,0.004524740448636972,811801.0,1898884,0.0,26244.0,2279.0,1.0,8268.0,94,48.0,2441.0,48.0,1.5,0.01666258270031855,0.5642915642915642,7.80057265467065,24,7.0,17_0,3,74,11,74,180634.0
1807,90,4,57.0,1.0,3,3,4,17,2,2,2,4,6.0,5,1,0,11,13,-1,0.0,2,2,1,3.0,3.0,2.0,2.0,633.0,1.0,0.0,339.0,0,3,0,0,1944,4,2.0,12,0,0.0,5,1920.0,1.0,2.0,324.0,2.0,3.0,0,0,28,169,0,0.0,0.0,-1,8,4,0.032508708145760394,944784.0,3779136,0.0,104976.0,2916.0,3.0,11664.0,197,30.0,3240.0,30.0,1.3333333333333333,0.005529685681024447,0.5998148719531009,8.083637203141548,24,8.0,17_4,3,99,59,99,320760.0
1808,50,4,90.0,0.0,3,3,4,17,2,2,0,0,5.0,8,1,0,10,12,-1,0.0,2,3,1,3.0,3.0,1.0,1.0,0.0,1.0,0.0,240.0,0,2,1,3,1306,3,3.0,6,0,0.0,5,1959.0,1.0,2.0,472.0,2.0,3.0,0,0,0,0,0,0.0,3.0,-1,8,4,0.0759276467591935,57600.0,1705636,0.0,222784.0,1546.0,1.5,6530.0,0,40.0,2018.0,40.0,1.2,0.005746759466189899,0.6468548786527984,7.610357618312838,22,7.0,17_0,3,99,6,99,199782.0
1809,70,4,90.0,0.0,3,3,0,17,2,2,0,4,5.0,8,1,0,10,12,-1,0.0,3,2,1,3.0,3.0,1.0,1.0,0.0,1.0,0.0,504.0,0,4,1,3,1464,3,2.0,7,0,0.0,-1,1910.0,0.0,0.0,0.0,0.0,0.0,0,0,0,176,0,0.0,0.0,-1,8,4,0.029939753528387007,254016.0,2143296,0.0,0.0,1968.0,2.0,7320.0,176,40.0,1968.0,40.0,1.0,0.00908999091000909,0.7435246317927883,7.585281078639126,22,7.0,17_4,2,99,7,99,194832.0
1810,70,4,57.0,1.0,3,3,4,17,2,2,0,4,5.0,6,1,0,11,13,-1,0.0,2,2,0,3.0,3.0,1.0,5.0,421.0,1.0,0.0,269.0,0,2,1,0,1558,3,2.0,7,1,4.0,5,1939.0,1.0,2.0,400.0,3.0,3.0,2,0,36,0,182,0.0,3.0,-1,8,4,0.012143420668794465,476100.0,2427364,0.0,160000.0,2248.0,1.5,7790.0,218,30.0,2648.0,30.0,1.2,0.008896519431871391,0.588146470366176,7.88193748927207,24,11.0,17_4,4,70,59,70,185360.0
1811,190,4,63.0,0.0,3,3,0,17,0,2,1,4,4.0,6,1,0,0,0,-1,0.0,1,2,0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,600.0,0,3,0,3,1701,4,1.0,8,0,0.0,-1,1920.0,0.0,0.0,0.0,0.0,0.0,0,0,0,148,0,0.0,0.0,-1,8,4,0.017495547181230853,360000.0,2893401,0.0,0.0,2301.0,2.0,6804.0,148,24.0,2301.0,24.0,1.3333333333333333,0.00825904562139486,0.7389226759339704,7.741533589281828,0,3.0,17_4,4,89,59,89,204789.0
1812,50,4,56.0,1.0,3,3,4,17,2,2,0,0,5.0,5,1,0,7,8,-1,0.0,2,2,0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,801.0,0,3,0,3,1447,3,2.0,6,0,0.0,-1,1910.0,0.0,0.0,0.0,0.0,0.0,0,80,0,244,0,0.0,0.0,-1,8,4,0.03140409953885474,641601.0,2093809,0.0,0.0,2248.0,1.0,7235.0,324,25.0,2248.0,25.0,1.5,0.005525407005426739,0.6433970653623833,7.718240951959316,15,6.0,17_0,3,99,59,99,222552.0
1813,50,4,50.0,0.0,3,3,4,17,2,2,0,0,5.0,7,1,0,11,13,-1,0.0,2,4,1,3.0,3.0,1.0,4.0,384.0,1.0,0.0,384.0,0,2,1,0,1328,3,2.0,6,0,0.0,5,1950.0,1.0,1.0,308.0,3.0,3.0,2,0,12,0,0,0.0,3.0,-1,8,4,0.01057009730526881,589824.0,1763584,0.0,94864.0,2096.0,1.5,6640.0,12,35.0,2404.0,35.0,1.2,0.008331944675887352,0.5521829521829522,7.785305182539862,24,10.0,17_0,2,59,39,59,141836.0
1814,30,4,62.0,0.0,3,3,0,17,2,2,0,2,4.0,6,1,0,7,8,-1,0.0,2,2,0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,861.0,0,2,1,3,861,2,2.0,5,0,0.0,5,1920.0,1.0,2.0,288.0,3.0,3.0,0,0,0,128,0,0.0,0.0,-1,7,4,0.016448532143336952,741321.0,741321,0.0,82944.0,1722.0,1.0,3444.0,128,24.0,2010.0,24.0,1.0,0.00837272113436867,0.42814520139234213,7.606387389772652,15,6.0,17_2,4,89,59,89,178890.0
1815,30,4,50.0,0.0,3,3,0,17,2,2,0,2,2.0,4,1,0,7,8,-1,0.0,2,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,612,1,2.0,4,0,0.0,5,1965.0,1.0,1.0,308.0,3.0,2.0,0,0,0,25,0,0.0,0.0,-1,8,4,0.010290727263589223,0.0,374544,0.0,94864.0,612.0,1.0,1224.0,25,8.0,920.0,8.0,0.5,0.008437394532568343,0.6644951140065146,6.825460036255307,15,0.0,17_2,4,69,59,69,63480.0
1816,30,4,60.0,0.0,3,3,4,17,2,2,0,2,5.0,8,1,0,9,11,-1,0.0,3,2,2,2.0,3.0,1.0,1.0,0.0,1.0,0.0,624.0,0,2,1,3,792,2,2.0,5,0,0.0,5,1963.0,1.0,1.0,287.0,3.0,3.0,2,0,0,81,0,0.0,2.0,-1,8,4,0.02199960011233838,389376.0,627264,0.0,82369.0,1416.0,1.0,3960.0,81,40.0,1703.0,40.0,1.0,0.007041427062551344,0.4647887323943662,7.440733707389261,20,6.0,17_2,1,86,59,86,146458.0
1817,70,4,60.0,0.0,3,3,4,17,2,2,0,4,4.0,4,1,0,10,12,-1,0.0,3,3,0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,677.0,0,2,1,3,1510,3,3.0,7,0,0.0,5,1974.0,1.0,2.0,720.0,3.0,3.0,0,0,0,160,0,0.0,0.0,-1,8,4,0.028112427469602273,458329.0,2280100,0.0,518400.0,2187.0,2.0,6040.0,160,16.0,2907.0,16.0,1.0,0.00624934902614311,0.5192572214580468,7.97522083865341,22,6.0,17_4,3,99,59,99,287793.0
1818,70,4,70.0,0.0,3,3,0,17,0,2,0,4,6.0,7,1,0,9,3,-1,0.0,2,2,0,2.0,4.0,2.0,1.0,0.0,1.0,0.0,917.0,0,3,1,0,2007,3,4.0,8,0,0.0,5,1930.0,1.0,1.0,357.0,3.0,3.0,2,0,235,0,0,0.0,0.0,-1,8,4,0.021365377406397094,840889.0,4028049,0.0,127449.0,2924.0,2.0,12042.0,235,42.0,3281.0,42.0,1.0,0.008332341387930008,0.6115173674588665,8.096208271650037,12,7.0,17_4,3,109,59,109,357629.0
1819,70,4,60.0,1.0,3,3,4,17,2,2,0,4,6.0,7,1,0,9,11,-1,0.0,2,2,0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,624.0,0,4,1,3,1288,3,4.0,5,1,4.0,1,1917.0,1.0,1.0,280.0,3.0,3.0,0,0,103,0,0,0.0,0.0,-1,8,4,0.003373243904516622,389376.0,1658944,0.0,78400.0,1912.0,2.0,7728.0,103,42.0,2192.0,42.0,1.5,0.01666203832268814,0.5873233014135887,7.693025748417888,20,7.0,17_4,2,92,2,92,201664.0
1820,30,0,0.0,0.0,3,3,4,17,2,2,0,2,4.0,3,1,0,9,11,-1,0.0,2,2,0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,624.0,0,4,1,3,816,2,2.0,5,1,4.0,-1,1910.0,0.0,0.0,0.0,0.0,0.0,0,0,33,0,0,0.0,0.0,-1,8,4,0.0027266516067927923,389376.0,665856,0.0,0.0,1440.0,1.0,3264.0,33,12.0,1440.0,12.0,1.0,0.0,0.5662734212352533,7.273092595999522,20,7.0,17_2,3,99,59,99,142560.0
1821,50,4,60.0,0.0,3,3,4,17,2,2,0,0,6.0,6,1,0,7,8,-1,0.0,1,2,0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,972.0,0,4,1,3,1480,3,2.0,6,0,0.0,5,1920.0,1.0,1.0,207.0,2.0,3.0,2,0,0,176,0,0.0,0.0,-1,4,3,0.008433531451920506,944784.0,2190400,0.0,42849.0,2016.0,1.0,8880.0,176,36.0,2659.0,36.0,1.5,0.011109053878911312,0.556390977443609,7.886081401775745,15,7.0,17_0,4,89,59,89,236651.0
1822,70,4,60.0,1.0,3,3,4,17,2,2,0,4,6.0,7,1,0,7,8,-1,0.0,2,2,2,3.0,3.0,1.0,1.0,0.0,1.0,0.0,741.0,0,4,1,3,1521,4,3.0,8,0,0.0,5,1950.0,1.0,3.0,640.0,3.0,3.0,2,0,0,238,0,0.0,3.0,-1,8,4,0.02883661084305296,549081.0,2313441,0.0,409600.0,2262.0,1.0,9126.0,238,42.0,2902.0,42.0,2.0,0.006172204505709289,0.5239407509472959,7.97349996402463,15,7.0,17_4,4,99,7,99,287298.0
1823,30,0,72.0,0.0,3,3,0,9,2,2,0,2,3.0,3,4,0,0,0,-1,0.0,2,1,1,2.0,3.0,1.0,1.0,0.0,1.0,0.0,245.0,0,2,0,3,797,2,2.0,5,0,0.0,-1,1900.0,0.0,0.0,0.0,0.0,0.0,0,0,36,94,0,0.0,0.0,-1,8,0,0.026878486971524417,60025.0,635209,0.0,0.0,1042.0,1.0,2391.0,130,9.0,1042.0,9.0,1.0,0.0076652826572979876,0.7641418983700863,6.949856455000773,0,6.0,9_2,4,109,59,109,113578.0
1824,30,3,0.0,0.0,3,3,4,3,2,2,0,2,6.0,6,1,0,7,8,-1,0.0,2,2,0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,1022.0,0,2,0,0,1432,3,3.0,6,1,4.0,3,1923.0,1.0,1.0,216.0,2.0,3.0,2,266,61,0,0,0.0,2.0,-1,8,4,0.012993483068074829,1044484.0,2050624,0.0,46656.0,2454.0,1.0,8592.0,327,36.0,2670.0,36.0,1.5,0.0,0.536128790715088,7.890208213109961,15,7.0,3_2,4,86,59,86,229620.0
1825,70,3,50.0,0.0,3,3,4,3,6,2,0,0,5.0,7,1,0,12,14,-1,0.0,2,2,1,3.0,3.0,1.0,1.0,0.0,1.0,0.0,297.0,0,4,1,3,1654,3,2.0,7,1,4.0,5,1955.0,1.0,1.0,336.0,3.0,3.0,0,244,60,0,0,0.0,0.0,-1,8,4,0.007009653997841131,88209.0,2735716,0.0,112896.0,1951.0,2.0,8270.0,304,35.0,2287.0,35.0,1.0,0.010078613182826043,0.7229020979020979,7.7354333524996886,26,7.0,3_0,2,79,27,79,180673.0
